rack;rack_number;equipment;equipmentnumber;signal;signalnumber;commentin;side;detector;cameranumber;commentout;tray;numberofthewindowinbeam;numberointhepowerframe;commetnway;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;72;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;74;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;76;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;78;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;82;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;84;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;86;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;88;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;92;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;94;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;96;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;98;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;12;NULL;West;ECAL;1;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;14;NULL;West;ECAL;1;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;16;NULL;West;ECAL;1;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;18;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;22;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;24;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;26;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;28;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;32;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;34;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;36;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;38;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;42;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;44;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;46;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;48;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;52;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;54;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;56;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;58;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;62;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;64;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;66;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;68;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;72;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;74;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;76;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;78;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;82;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;84;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;86;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;88;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;92;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;94;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;96;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;98;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;102;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;104;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Sensors;106;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;12;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;14;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;16;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;18;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;22;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;24;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;26;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;28;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;32;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;34;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;36;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;38;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;42;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;44;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;46;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;48;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;52;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;54;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;56;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;58;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;62;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;64;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;66;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;68;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;72;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;74;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;76;NULL;West;ECAL;22;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;78;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;82;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;84;NULL;West;ECAL;23;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;86;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;88;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;92;NULL;West;ECAL;24;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;94;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;96;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Sensors;98;NULL;West;ECAL;25;NULL;NULL;NULL;NULL;NULL;";"
